iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy	Accuracy
369	0.4821532177	0.4278828307	0.4040671402	0.5300803865	0.4642833469	0.4233529747	0.4170830343	0.375773815	0.3600361956	0.4445622408	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
370	0.481963288	0.4278148797	0.4040672833	0.5302241829	0.4642181886	0.423132871	0.4172436892	0.3756542502	0.3599984372	0.4445619846	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8426966292	0.8314606742	0.8539325843	0.8651685393	0.7954545455
371	0.4819922051	0.427789957	0.4040662482	0.530452458	0.4642181506	0.4231315076	0.4172543957	0.3756542068	0.3600023922	0.4447153565	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
372	0.482013718	0.4277880099	0.4040663881	0.5303548757	0.4641834893	0.4231309015	0.4174147323	0.375654164	0.3598921895	0.4447068173	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
373	0.4818103353	0.427807768	0.4040765599	0.5303204733	0.464108288	0.4228474613	0.4169486078	0.3756518795	0.359885374	0.4446280072	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
374	0.4818399948	0.4276038518	0.4040344254	0.5303186808	0.4641082668	0.4228468578	0.4169533549	0.3756845246	0.3597574714	0.4446089598	0.7752808989	0.808988764	0.7865168539	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
375	0.4820358644	0.4275662062	0.4040234574	0.5303552881	0.4641082459	0.4230213782	0.4170455208	0.3756798553	0.3597571015	0.444644077	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
376	0.4820185421	0.4272132805	0.4041639056	0.530353612	0.4639835121	0.4230445094	0.4170487249	0.3756797911	0.3597144679	0.4445806595	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
377	0.4821707741	0.4273060438	0.4041655475	0.530414251	0.4641313351	0.4230549161	0.4169678091	0.37567405	0.3596404744	0.4444401126	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7752808989	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
378	0.4820234427	0.4272468106	0.4041525527	0.5304738298	0.4638659487	0.4230519365	0.4170585323	0.3756834801	0.3595628089	0.444394937	0.7640449438	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
379	0.4819949813	0.4273571592	0.4041020199	0.5309750186	0.4644883112	0.4230911961	0.4170642359	0.3756410987	0.3594877575	0.4442805168	0.7752808989	0.808988764	0.797752809	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
380	0.4820081262	0.4273485611	0.4040563965	0.5309729818	0.4643270157	0.4230909398	0.4169626777	0.3756410014	0.359487999	0.444280049	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
381	0.4820443747	0.4269512675	0.4040569971	0.5310224036	0.4644629651	0.4230758665	0.4173593322	0.3756906477	0.3594737477	0.4442310997	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
382	0.4820314252	0.4269894884	0.4039390922	0.5308533128	0.464474349	0.4229582243	0.417258432	0.3756900574	0.3593717478	0.444152059	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
383	0.4818428341	0.4269898531	0.4037026988	0.5308506893	0.4644743127	0.42305113	0.4172595543	0.3756456515	0.3593628129	0.4438080651	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
384	0.4818433459	0.4270191296	0.4036398914	0.5309455115	0.4644997413	0.4230508959	0.4172760917	0.3755985021	0.3593588675	0.4436861805	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
385	0.4817744861	0.4270332181	0.4036723605	0.5308844331	0.4644341459	0.4230506656	0.4172773493	0.3752068459	0.3593534956	0.443723355	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
386	0.4817959195	0.4270333086	0.4036416546	0.5308713132	0.4646101218	0.4230504389	0.4172785873	0.3752067146	0.3592698793	0.4436494282	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
387	0.4817952766	0.427042232	0.4034943928	0.5308693622	0.4646097577	0.4230442387	0.417365188	0.3752065854	0.3585590349	0.4436587192	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
388	0.4820546953	0.4268868208	0.4034922599	0.5306413609	0.4646056905	0.4230440184	0.417517331	0.3751599274	0.3585478828	0.4436274811	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
389	0.482054333	0.4268869306	0.4036442956	0.5305602777	0.4645466815	0.4230438015	0.4178043697	0.3750302641	0.358548273	0.4436303207	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
390	0.482052997	0.4265913825	0.4035318267	0.5305401099	0.4645121997	0.4229074845	0.4179801135	0.3749811639	0.3584994869	0.4436304573	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
391	0.4820505995	0.4264202095	0.4035149424	0.5304514331	0.4645121629	0.4227910679	0.4181666	0.3750747775	0.358499813	0.4436318553	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
392	0.4820501287	0.4263584322	0.4031521003	0.5304412684	0.4644450092	0.4227890404	0.418211903	0.3750869145	0.3582098882	0.4436562577	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
393	0.4820504726	0.4263650003	0.4031530036	0.5303878747	0.4644448448	0.4227688956	0.4183356037	0.3750387237	0.3582128409	0.4436058288	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8314606742	0.8539325843	0.8651685393	0.7954545455
394	0.4822613271	0.4263857384	0.4031538948	0.5303514848	0.4644448008	0.4227682285	0.418627738	0.3748686876	0.3581148946	0.4436728412	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
395	0.482312326	0.426355541	0.4030986196	0.5300437824	0.4645342896	0.4227680217	0.4186303061	0.3748676661	0.3579473127	0.4436279409	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
396	0.482390773	0.4263131682	0.4030598094	0.5300341598	0.4645342368	0.4227206438	0.4184830667	0.3748675026	0.3577357654	0.4436068394	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
397	0.4823557521	0.4262442902	0.4029703552	0.5303467894	0.4645440791	0.4227204402	0.4184843192	0.374889216	0.3577360925	0.4436187615	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
398	0.4823131529	0.4262440339	0.4029166608	0.5301516563	0.4640429166	0.4227197707	0.4183794913	0.3748771657	0.3578066957	0.443619386	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
399	0.4823131681	0.4261099262	0.4027272927	0.53037324	0.4640428493	0.4225841734	0.4186327535	0.3748939398	0.3577340173	0.4434316646	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.8202247191	0.8539325843	0.8651685393	0.7954545455
400	0.4824444402	0.4260519488	0.4027197099	0.530288184	0.4640427832	0.4226345219	0.4185204392	0.3750837203	0.3577563493	0.4434385323	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.808988764	0.8539325843	0.8651685393	0.7954545455
401	0.4824743915	0.42604132	0.4026766047	0.5304072991	0.4640308453	0.4225190511	0.4185117225	0.3751167913	0.3577404807	0.4434753226	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.808988764	0.8539325843	0.8651685393	0.7954545455
402	0.4825497141	0.4260021168	0.4026919304	0.5304521384	0.46390173	0.4225165963	0.4185920703	0.3750725223	0.3577403122	0.4434747784	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.8202247191	0.8539325843	0.8651685393	0.7954545455
403	0.4826085741	0.4260144339	0.4026919436	0.5305076063	0.4637932254	0.4225228843	0.4185898175	0.3750512571	0.3575851763	0.4433188003	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.8202247191	0.8539325843	0.8651685393	0.7954545455
404	0.4826079249	0.4260357126	0.4026801642	0.5305203796	0.4637930416	0.422558385	0.4185909211	0.3749850855	0.3575137119	0.4432232488	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.8202247191	0.8539325843	0.8651685393	0.7954545455
405	0.4823143453	0.4260161834	0.4027231111	0.5306400993	0.4637723974	0.4225673111	0.4186032317	0.3749843709	0.3573366188	0.4432244019	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.808988764	0.8539325843	0.8651685393	0.7954545455
406	0.4822946296	0.4259652017	0.4024825555	0.5306378183	0.4635949553	0.4225604819	0.4187289888	0.3746185122	0.3573371503	0.4429729662	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.808988764	0.8539325843	0.8651685393	0.7954545455
407	0.4823323202	0.4259652951	0.4024833716	0.530631745	0.4636019505	0.4228084009	0.418950652	0.3746224574	0.3573278738	0.443249187	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8426966292	0.808988764	0.8539325843	0.8651685393	0.7954545455
408	0.4824147411	0.4259645337	0.4024067043	0.5307669964	0.4635544889	0.4228080652	0.4189609221	0.3746642177	0.3573202445	0.4432862801	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8426966292	0.808988764	0.8539325843	0.8651685393	0.7954545455
409	0.4825770322	0.4259897114	0.4023012365	0.5305718312	0.4635542292	0.4226834292	0.4189632364	0.3746292266	0.3572952697	0.4433061582	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
410	0.4825769999	0.4261875084	0.4023020553	0.5305693909	0.4635294352	0.4222197468	0.4191509652	0.3746235812	0.3574480512	0.4432986763	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
411	0.4822702377	0.4261696162	0.4024695451	0.5308009415	0.4633560739	0.4222191622	0.4191521064	0.3746566487	0.3574511052	0.4432945773	0.7640449438	0.808988764	0.7865168539	0.7640449438	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
412	0.4824672605	0.426169713	0.4024628333	0.5307467487	0.4633562404	0.4222556721	0.4192516137	0.3746348037	0.3574295659	0.4432953813	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
413	0.482430855	0.4259799428	0.4025122058	0.5307935187	0.4633867673	0.422239819	0.4194946414	0.3745616549	0.3574143846	0.4433362948	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
414	0.4824394133	0.4259761154	0.4023402157	0.5304563757	0.4633867061	0.4222345457	0.4195000389	0.3745204842	0.3574011767	0.4429717467	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
415	0.4824643292	0.4259205061	0.4021399514	0.5304579242	0.4633825735	0.4222335028	0.4188264616	0.374504549	0.3573902662	0.4430982045	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
416	0.4821628407	0.4259206148	0.4021366453	0.5303542677	0.463383338	0.4222580987	0.4188369025	0.3741992325	0.3573902384	0.443133971	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
417	0.4822384077	0.4259264641	0.4020648254	0.5302787988	0.4634218066	0.4223278099	0.418849721	0.3741990097	0.3573785644	0.4431708735	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
418	0.4822841454	0.4259265606	0.4020918311	0.5299825915	0.4635489807	0.4223272405	0.4189456894	0.3740501501	0.3575639008	0.443179307	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
419	0.4822836927	0.4258800913	0.4019832349	0.5301419475	0.4631509822	0.4223266801	0.418966022	0.3740494485	0.3574541141	0.4432146315	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
420	0.4822983703	0.4258798451	0.4019778367	0.5302102585	0.4631507811	0.4222166509	0.4189575576	0.3740179423	0.3574318449	0.4435414472	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
421	0.4822978211	0.4257573936	0.4019721369	0.5302048748	0.4631587761	0.4221381415	0.4187705149	0.374017712	0.357432531	0.4437523705	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
422	0.4822816207	0.4258319423	0.4022987154	0.5301332894	0.4630573579	0.4220762858	0.4187742315	0.3740348622	0.3572826615	0.4437316519	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
423	0.4824293414	0.4257842428	0.402231614	0.5301542382	0.4624636787	0.4218426132	0.4187685265	0.3739886198	0.3571164295	0.4436083064	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
424	0.4824369252	0.4255698168	0.4022317568	0.5301439337	0.4623856841	0.4218403105	0.4187717358	0.3739147752	0.357047736	0.4438896325	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
425	0.4824363251	0.4256868393	0.4022702621	0.5301419762	0.4623817037	0.4218118405	0.4185503674	0.3738746509	0.3570561856	0.4438244624	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
426	0.4825389682	0.4255721756	0.4022705906	0.5300594407	0.4624270844	0.4217957956	0.4183009045	0.3738744296	0.356988548	0.4438835915	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
427	0.4825531969	0.4254678413	0.4023290779	0.5300572752	0.4624232413	0.4217952735	0.418301094	0.3738575939	0.3569890552	0.4440123815	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.797752809	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
428	0.4825743155	0.4255977519	0.4023298894	0.5300635594	0.4624122612	0.4218037219	0.4183084069	0.3741502753	0.3569336662	0.443990653	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
429	0.4825738631	0.4255961327	0.4021841113	0.5299183423	0.4624121846	0.4217998549	0.4183070923	0.374149992	0.3569904952	0.4438323564	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
430	0.4824191687	0.4256118051	0.4017800567	0.5296664206	0.4624508062	0.421797441	0.4183992458	0.3741540661	0.356985661	0.4437059192	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
431	0.4822758607	0.4256119431	0.4017803589	0.5296217953	0.462450618	0.4219865905	0.4183939777	0.3736828817	0.3569815964	0.4437143013	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
432	0.4819743414	0.4255648326	0.4017806632	0.5296926335	0.4621292759	0.4221259587	0.4184053726	0.3736827372	0.3567022515	0.4435244036	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
433	0.4820102728	0.4255152952	0.4017814679	0.5296946822	0.4620495244	0.4221204195	0.4184001082	0.3736459721	0.3566937505	0.4435512075	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
434	0.4819877072	0.4255525849	0.401777656	0.529692733	0.4620493727	0.4221174392	0.4183858092	0.373621388	0.3566978929	0.4435869927	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
435	0.4819960959	0.4256486439	0.4017552253	0.5296268251	0.4620176417	0.4221167346	0.4183633097	0.3734832208	0.3567156994	0.4436217251	0.7640449438	0.808988764	0.7865168539	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
436	0.4820026778	0.425742443	0.4015242113	0.5296253896	0.4620175702	0.4221127838	0.4182052819	0.3733110626	0.3567458698	0.4436053766	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
437	0.4820191199	0.4257362658	0.4013648841	0.5295654369	0.4620129774	0.4220777773	0.4181576274	0.3733093592	0.3567221785	0.443623439	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8202247191	0.8202247191	0.8539325843	0.8651685393	0.7954545455
438	0.4820795242	0.4257121352	0.4013651584	0.529457138	0.4620155338	0.4218333362	0.4180704867	0.3733091186	0.3566768797	0.4436235649	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
439	0.4819106766	0.4257198094	0.4012983201	0.5294633738	0.4622024422	0.4218743781	0.418065509	0.3732747719	0.3565672238	0.4436251024	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.8202247191	0.8539325843	0.8651685393	0.7954545455
440	0.4819098718	0.4258141292	0.4012832298	0.5294378442	0.4622031369	0.4218715564	0.4181299922	0.3732794124	0.3565711117	0.4434400262	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
441	0.4819116002	0.4260693617	0.4011652146	0.5294426332	0.4621644478	0.4219106656	0.4184926249	0.3732329979	0.3565752471	0.4433417869	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
442	0.4819110578	0.426099414	0.4010871729	0.5292400519	0.4618066164	0.4219099044	0.4184931086	0.3732889872	0.3564196835	0.4431561424	0.7640449438	0.808988764	0.797752809	0.7752808989	0.7865168539	0.8314606742	0.808988764	0.8539325843	0.8651685393	0.7954545455
